AddSigner,"{""Increase"":false,""Signer"":""f15pbp4psixudvdsyrop23ba3xyolsirihwouzp5q""}","{""Increase"":false,""Signer"":""f15pbp4psixudvdsyrop23ba3xyolsirihwouzp5q""}"
Approve,"{""Params"":""{\""ID\"":9124,\""ProposalHash\"":null}"",""Return"":{""Applied"":true,""Code"":0,""Ret"":""SgABGl0XPIUez+U=""}}","{""ID"":9124,""ProposalHash"":null,""Return"":{""Applied"":true,""Code"":0,""Ret"":""SgABGl0XPIUez+U=""}}"
Approve,"{""Params"":""{\""ID\"":924,\""ProposalHash\"":\""VqYbIcR60BFFcpZftRRLt+KNK8GC00qKnqsmuDnS3iY=\""}"",""Return"":{""Applied"":true,""Code"":0,""Ret"":""SgABGl0XPIUez+U=""}}","{""ID"":924,""ProposalHash"":""VqYbIcR60BFFcpZftRRLt+KNK8GC00qKnqsmuDnS3iY="",""Return"":{""Applied"":true,""Code"":0,""Ret"":""SgABGl0XPIUez+U=""}}"
Cancel,"{""Params"":""{\""ID\"":44,\""ProposalHash\"":null}""}","{""ID"":44,""ProposalHash"":null}"
Cancel,"{""Params"":""{\""ID\"":924,\""ProposalHash\"":\""VqYbIcR60BFFcpZftRRLt+KNK8GC00qKnqsmuDnS3iY=\""}""}","{""ID"":924,""ProposalHash"":""VqYbIcR60BFFcpZftRRLt+KNK8GC00qKnqsmuDnS3iY=""}"
ChangeNumApprovalsThreshold,"{""Params"":{""NewThreshold"":2}}","{""NewThreshold"":2}"
Constructor,"{""Params"":{""Signers"":[""f1h6s3zv3wb6g4ie7wiyqezcem5pdhmkpgqcboosy""],""NumApprovalsThreshold"":1,""UnlockDuration"":0,""StartEpoch"":0}}","{""Signers"":[""f1h6s3zv3wb6g4ie7wiyqezcem5pdhmkpgqcboosy""],""NumApprovalsThreshold"":1,""UnlockDuration"":0,""StartEpoch"":0}"
LockBalance,"{""Params"":{""StartEpoch"":3963120,""UnlockDuration"":87600,""Amount"":""27777000000000000000000""}}","{""StartEpoch"":3963120,""UnlockDuration"":87600,""Amount"":""27777000000000000000000""}"
RemoveSigner,"{""Params"":""{\""Signer\"":\""f1l7wjlpqgq4x34l4i47dxg54znsbisx76mpfgdga\"",\""Decrease\"":false}""}","{""Signer"":""f1l7wjlpqgq4x34l4i47dxg54znsbisx76mpfgdga"",""Decrease"":false}"
Send,"{""Params"":null}","null"
SwapSigner,"{""From"":""f1h6s3zv3wb6g4ie7wiyqezcem5pdhmkpgqcboosy"",""To"":""f1bojmiy3qxdwftrxrtlbwswx2v3xs7zu3rklivtq""}","{""From"":""f1h6s3zv3wb6g4ie7wiyqezcem5pdhmkpgqcboosy"",""To"":""f1bojmiy3qxdwftrxrtlbwswx2v3xs7zu3rklivtq""}"
UniversalReceiverHook,"{""Params"":""{\""Type_\"":2233613279,\""Payload\"":\""hhoAHlT+BgVOAAIrHIwSJ6AAAAAAAABZAXWChYYaACHQ+tgqWCgAAYHiA5IgIN64a+C15+Di/VdfkLQewKIEE7qbjbCHlJzmptpKj9c1GwAAAAgAAAAAGgAPYYAaABNWABoAL2NQhhoAIdD62CpYKAABgeIDkiAgoZYqJzKAEV7ymX319P8t/PNRXmRZ8UZq/kidFA8R5g4bAAAACAAAAAAaAA9hgBoAE1YAGgAvY1CGGgAh0PrYKlgoAAGB4gOSICC42ITxVwtUUIKRDVOX8zwTCVchOkr6T8iM4hJus0n3KhsAAAAIAAAAABoAD2GAGgATVgAaAC9jUIYaACHQ+tgqWCgAAYHiA5IgINQCqkysHP4XjiH92BF8QnfnTafHAh3b+T/08Kpjbq4dGwAAAAgAAAAAGgAPYYAaABNWABoAL2NQhhoAIdD62CpYKAABgeIDkiAg4SrQk30KKfHhIXcoKo9Oq2f5UPzp3RbgJYnTbSA0XR4bAAAACAAAAAAaAA9hgBoAE1YAGgAvY1CAQA==\""}"",""Return"":{""AllocationResults"":{""SuccessCount"":5,""FailCodes"":null},""ExtensionResults"":{""SuccessCount"":0,""FailCodes"":null},""NewAllocations"":[30949116,30949117,30949118,30949119,30949120]}}","{""Type"":2233613279,""Payload"":""hhoAHlT+BgVOAAIrHIwSJ6AAAAAAAABZAXWChYYaACHQ+tgqWCgAAYHiA5IgIN64a+C15+Di/VdfkLQewKIEE7qbjbCHlJzmptpKj9c1GwAAAAgAAAAAGgAPYYAaABNWABoAL2NQhhoAIdD62CpYKAABgeIDkiAgoZYqJzKAEV7ymX319P8t/PNRXmRZ8UZq/kidFA8R5g4bAAAACAAAAAAaAA9hgBoAE1YAGgAvY1CGGgAh0PrYKlgoAAGB4gOSICC42ITxVwtUUIKRDVOX8zwTCVchOkr6T8iM4hJus0n3KhsAAAAIAAAAABoAD2GAGgATVgAaAC9jUIYaACHQ+tgqWCgAAYHiA5IgINQCqkysHP4XjiH92BF8QnfnTafHAh3b+T/08Kpjbq4dGwAAAAgAAAAAGgAPYYAaABNWABoAL2NQhhoAIdD62CpYKAABgeIDkiAg4SrQk30KKfHhIXcoKo9Oq2f5UPzp3RbgJYnTbSA0XR4bAAAACAAAAAAaAA9hgBoAE1YAGgAvY1CAQA=="",""Return"":{""AllocationResults"":{""SuccessCount"":5,""FailCodes"":null},""ExtensionResults"":{""SuccessCount"":0,""FailCodes"":null},""NewAllocations"":[30949116,30949117,30949118,30949119,30949120]}}"
