AddSigner,"{""Increase"":false,""Signer"":""f15pbp4psixudvdsyrop23ba3xyolsirihwouzp5q""}","{""Params"":{""Signer"":""f15pbp4psixudvdsyrop23ba3xyolsirihwouzp5q"",""Increase"":false}}"
Approve,"{""Params"":{""ID"":9124,""ProposalHash"":null},""Return"":{""Applied"":true,""Code"":0,""Ret"":""SgABGl0XPIUez+U=""}}","{""Params"":{""ID"":9124,""ProposalHash"":null},""Return"":{""Applied"":true,""Code"":0,""Ret"":""SgABGl0XPIUez+U=""}}"
Approve,"{""Params"":{""ID"":924,""ProposalHash"":""VqYbIcR60BFFcpZftRRLt+KNK8GC00qKnqsmuDnS3iY=""},""Return"":{""Applied"":true,""Code"":0,""Ret"":""SgABGl0XPIUez+U=""}}","{""Params"":{""ID"":924,""ProposalHash"":""VqYbIcR60BFFcpZftRRLt+KNK8GC00qKnqsmuDnS3iY=""},""Return"":{""Applied"":true,""Code"":0,""Ret"":""SgABGl0XPIUez+U=""}}"
Cancel,"{""Params"":{""ID"":44,""ProposalHash"":null}}","{""Params"":{""ID"":44,""ProposalHash"":null}}"
Cancel,"{""Params"":{""ID"":924,""ProposalHash"":""VqYbIcR60BFFcpZftRRLt+KNK8GC00qKnqsmuDnS3iY=""}}","{""Params"":{""ID"":924,""ProposalHash"":""VqYbIcR60BFFcpZftRRLt+KNK8GC00qKnqsmuDnS3iY=""}}"
ChangeNumApprovalsThreshold,"{""Params"":{""NewThreshold"":2}}","{""Params"":{""NewThreshold"":2}}"
Constructor,"{""Params"":{""Signers"":[""f1h6s3zv3wb6g4ie7wiyqezcem5pdhmkpgqcboosy""],""NumApprovalsThreshold"":1,""UnlockDuration"":0,""StartEpoch"":0}}","{""Params"":{""Signers"":[""f1h6s3zv3wb6g4ie7wiyqezcem5pdhmkpgqcboosy""],""NumApprovalsThreshold"":1,""UnlockDuration"":0,""StartEpoch"":0}}"
LockBalance,"{""Params"":{""StartEpoch"":3963120,""UnlockDuration"":87600,""Amount"":""27777000000000000000000""}}","{""Params"":{""StartEpoch"":3963120,""UnlockDuration"":87600,""Amount"":""27777000000000000000000""}}"
RemoveSigner,"{""Params"":{""Signer"":""f1l7wjlpqgq4x34l4i47dxg54znsbisx76mpfgdga"",""Decrease"":false}}","{""Params"":{""Signer"":""f1l7wjlpqgq4x34l4i47dxg54znsbisx76mpfgdga"",""Decrease"":false}}"
Send,"{""Params"":""RnR4RGF0YQ==""}","{""Params"":""RnR4RGF0YQ==""}"
SwapSigner,"{""From"":""f1h6s3zv3wb6g4ie7wiyqezcem5pdhmkpgqcboosy"",""To"":""f1bojmiy3qxdwftrxrtlbwswx2v3xs7zu3rklivtq""}","{""Params"":{""From"":""f1h6s3zv3wb6g4ie7wiyqezcem5pdhmkpgqcboosy"",""To"":""f1bojmiy3qxdwftrxrtlbwswx2v3xs7zu3rklivtq""}}"
UniversalReceiverHook,"{""Params"":""RnR4RGF0YQ==""}","{""Params"":""RnR4RGF0YQ==""}"
